Test,Prototype locations and scores,What this isolates,K,Alpha,Lz,Lx,Ly,L
1 Learned baseline,"(625.59,0.0), (1211.42,1.0), (1344.40,0.0), (1599.94,1.0)",Actual solution learned by optimization; use its learned scores as the empirical reference,4,17.067778487885167,0.22468956668330925,0.009044208656995139,0.3160884025939914,0.5498221779342958
2 Spread,"(500,0), (850,0.5), (1250,0.5), (1580,1)",Four prototypes spread across the SAT range/clusters,4,17.067778487885167,0.45758008386089527,0.0029150941040660045,0.2986935221341995,0.7591887000991607
3 Middle closer,"(500,0), (950,0.5), (1150,0.5), (1580,1)",Bring middle prototypes toward each other while retaining ordered scores,4,17.067778487885167,0.47198761884058954,0.0023665322205659663,0.25174969137786946,0.7261038424390249
4 Middle very close,"(500,0), (1025,0.5), (1075,0.5), (1580,1)",Test increasingly redundant middle locations,4,17.067778487885167,0.41717381889952954,0.002989040176839454,0.23606109291288996,0.656223951989259
5 Same location,"(500,0), (1050,0.5), (1050,0.5), (1580,1)",Maximum location redundancy: identical location + identical score,4,17.067778487885167,0.41300008435809105,0.0030524905044269526,0.2350012354309352,0.6510538102934532
6 Toward Male cluster,"(500,0), (800,0.4), (900,0.6), (1580,1)",Concentrate representation capacity around Male-850,4,17.067778487885167,0.29877463946168065,0.006509639897276978,0.3486667091577322,0.6539509885166899
7 Toward Female cluster,"(500,0), (1150,0.4), (1250,0.6), (1580,1)",Concentrate representation capacity around Female-1200,4,17.067778487885167,0.39991850127162343,0.004280735689118474,0.2602744580873156,0.6644736950480574
8 Smooth scores,"(500,0), (900,0.33), (1200,0.67), (1580,1)",Natural monotonic relationship between SAT and admission score,4,17.067778487885167,0.47702093551962604,0.002254846590101434,0.30226895899140144,0.7815447411011289
9 Middle equal,"(500,0), (900,0.5), (1200,0.5), (1580,1)","Same locations as S1, but middle prototypes contain no outcome distinction",4,17.067778487885167,0.47702093551962604,0.002254846590101434,0.27196023123558494,0.7512360133453124
10 Middle reversed,"(500,0), (900,0.8), (1200,0.2), (1580,1)",Contradict the SAT ordering: lower-SAT prototype predicts more admission,4,17.067778487885167,0.47702093551962604,0.002254846590101434,0.23992235974816536,0.7191981418578929
11 Hard alternating,"(500,0), (900,1), (1200,0), (1580,1)",Extreme version of S3: 0→1→0→1 outcome structure,4,17.067778487885167,0.47702093551962604,0.002254846590101434,0.22905210571686874,0.7083278878265962
"12 Same location, same score","(500,0), (1050,0.5), (1050,0.5), (1580,1)",Two completely identical prototypes,4,17.067778487885167,0.41300008435809105,0.0030524905044269526,0.2350012354309352,0.6510538102934532
"13 Same location, opposite scores","(500,0), (1050,1), (1050,0), (1580,1)",Same membership geometry but contradictory prototype outcomes,4,17.067778487885167,0.41300008435809105,0.0030524905044269526,0.2350012354309352,0.6510538102934532
