ID,Gender,SAT,Admission,v1,v2,v3,v4,LFR_Score,Predicted_Admission
54,F,1214,No,0.006272407461320295,0.4603761316033049,0.4340624524553662,0.0992890084800086,0.48552688940553246,No
176,F,1284,No,0.003005284199386169,0.4246020625782306,0.42046872299153065,0.15192393023085263,0.5001529035957987,Yes
127,F,1226,No,0.005539815809556603,0.45491602524949115,0.4325379048705766,0.10700625407037569,0.48772741511208095,No
179,F,1242,No,0.004688824979258413,0.44720820661869437,0.4300055445238843,0.11809742387816306,0.49084690100786177,No
136,F,1238,No,0.004889094172828321,0.4491813201477121,0.4306933234386529,0.11523626224080662,0.49004638181371635,No
192,M,866,Yes,0.07932928069247017,0.4589853069808322,0.4415810625541887,0.020104349772508884,0.4539966724213871,No
81,M,842,Yes,0.09837508740245,0.45471119848661556,0.4301701543450263,0.016743559765908002,0.45000206924450975,No
76,M,869,Yes,0.07719738559462082,0.45936426011408704,0.44287609464659244,0.020562259644699873,0.45446776177993614,No
66,F,1279,No,0.0031705209176004414,0.42747586697789774,0.42183333831182396,0.14752027379267776,0.4989544926781285,No
200,F,1250,No,0.0043114038655698815,0.44316899158028067,0.42851826060678805,0.12400134394736147,0.4924907319271753,No
34,M,493,No,0.7646358651104288,0.1349827350136552,0.09998306108494777,0.00039833879096813233,0.34223884180562586,No
1,M,826,Yes,0.11321214021735818,0.45054034513282365,0.42147028237949424,0.014777232270324021,0.44708359317210244,No
18,F,1230,No,0.005314268569295107,0.4530351166615556,0.431959114578401,0.10969150019074823,0.48848689408028134,No
140,F,1207,No,0.006741438976560809,0.4634355472545604,0.4348080196389735,0.09501499412990534,0.48429507245684533,No
234,M,879,Yes,0.07046022697964081,0.4603941462602128,0.44699166569544974,0.022153961064696706,0.455998466922039,No
187,F,1285,No,0.0029732268223869414,0.4240213340095426,0.42018811483320717,0.1528173243348633,0.5003956560701257,Yes
67,M,407,No,0.8817206262012818,0.06961882873368037,0.04855024071439328,0.00011030435064441618,0.3243546533152117,No
206,M,803,Yes,0.13788666254307083,0.442498001167335,0.40732588705827133,0.012289449231322927,0.4424669166298453,No
98,F,447,No,0.9198758329682436,0.05164150917204924,0.02843922715821473,4.343070149229161e-05,0.3183698164182665,No
197,M,821,Yes,0.1182292389311796,0.4490037914510054,0.4185631404267741,0.014203829191040882,0.44612426831552554,No
199,F,1596,Yes,6.764345897430527e-05,0.17701663560832132,0.21815094127783696,0.6047647796548675,0.6185127711509916,Yes
237,F,1289,No,0.0028481925196995202,0.42167850693420406,0.4190398833063368,0.15643341723975976,0.5013769917439846,Yes
191,F,1588,Yes,7.556111099095033e-05,0.18347702675757982,0.22484799823151003,0.5915994138999192,0.61512182872448,Yes
26,M,800,Yes,0.14141482912004313,0.44126010392277104,0.4053330183052283,0.011992048651957497,0.441824712945262,No
78,F,402,No,0.9464905211036937,0.034877538994255504,0.018610755903602828,2.1183998447993134e-05,0.31440816692186563,No
71,F,498,No,0.8754953119739465,0.07920313657803907,0.04520523046854418,9.632097947016245e-05,0.32499890008452614,No
209,F,1294,No,0.0026988614639810718,0.4187051365307349,0.4175461481090909,0.161049853896193,0.502627090433322,Yes
17,F,1585,Yes,7.87488329874173e-05,0.18592515061747739,0.22736944135686094,0.5866266591926742,0.613840594312815,Yes
170,M,1584,Yes,1.9964451196042988e-05,0.09548581358961308,0.1519681381398183,0.7525260838193726,0.6570063741353187,Yes
193,M,1581,Yes,2.087655886879298e-05,0.09708475690377445,0.15418827805171262,0.7487060884856441,0.6560362483564386,Yes
124,M,878,Yes,0.07110905417571914,0.46030696128174065,0.4465938269399428,0.02199015760259745,0.455848008753739,No
87,M,893,Yes,0.06192671393878961,0.4612616981577218,0.4522509223573266,0.02456066554616196,0.4580499097968923,No
222,M,857,Yes,0.08604650413756866,0.45764683893403824,0.43752410699284117,0.018782549935551777,0.45254767940254104,No
6,M,807,Yes,0.1332964985257665,0.44407901673608474,0.4099291387027146,0.012695346035434213,0.44330830343430827,No
157,M,1586,Yes,1.937778878185017e-05,0.0944304204317556,0.15049931818184983,0.7550508835976126,0.6576474996588744,Yes
173,M,849,Yes,0.09243944078775394,0.4561940638846384,0.4336960559749891,0.017670439352618625,0.45121146425634096,No
39,M,423,No,0.8646431147603757,0.07929438433986262,0.055921454795350614,0.00014104610441100144,0.3269535779152771,No
69,F,1241,No,0.004738149047654514,0.44770438311056227,0.43018095307750415,0.11737651476427895,0.4906454511761399,No
15,M,839,Yes,0.1010200161711738,0.45401333511935643,0.4286075878544169,0.0163590608550529,0.4494716381950622,No
158,M,870,Yes,0.0764983363845762,0.459483282920311,0.4433015103880035,0.02071687030710944,0.4546235304090621,No
203,M,874,Yes,0.07375905489681858,0.4599234210137568,0.4449721809111714,0.02134534317825316,0.45524048994628696,No
106,F,1274,No,0.0033443055671487977,0.4303000121028761,0.4231344234502698,0.14322125887970527,0.4977814046368121,No
156,M,430,No,0.8565379342356556,0.08386754824570364,0.05943759033420672,0.0001569271844338266,0.32818828891644214,No
178,F,1243,No,0.00463998856335655,0.446710095153877,0.4298278165338554,0.11882209974891099,0.4910492373008986,No
166,F,426,No,0.93354149063116,0.043060387784733034,0.023367010213722596,3.1111370384481326e-05,0.3163341434363671,No
226,M,1592,Yes,1.771559143793896e-05,0.09131498422186761,0.14614750832971662,0.7625197918569778,0.6595437493875733,Yes
84,F,1572,Yes,9.40786216744168e-05,0.196681935312119,0.23834192916020092,0.5648820569060057,0.6082352895940188,Yes
205,F,1236,No,0.00499224946231234,0.45015630197476236,0.4310234188252051,0.11382802973772015,0.4896513633894528,No
